Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
base1_weka,7,5,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,54.0,8.0,0.0,87.09677419354838,12.903225806451612,0.0,0.1564625850340139,0.12860123004635332,0.35801513593050516,212.368780082234,202.61630105142865,12.752760991339414,176.6160351495645,-163.8632741582251,0.20568969340870022,2.8486457282187825,-2.6429560348100822,-27.938581991896367,-0.4506222901918769,-14280.63748672174,0.8833333333333333,53.0,0.5,1.0,0.5,1.0,0.11666666666666667,7.0,0.9814814814814815,0.8833333333333333,0.9298245614035088,0.925,0.8709677419354839,0.48763440860215057,0.5123655913978494,0.12903225806451613,0.9538530465949822,0.8709677419354839,0.9062818336162988,0.925,0.111,0.001,0.1092007,0.0,128771.0,1034184.0,167166.0,?
base1_weka,7,6,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,51.0,11.0,0.0,82.25806451612904,17.741935483870968,0.0,-0.05572755417956637,0.16869411440073795,0.40461373406714624,278.5771432312472,228.98846982604977,12.752760991339414,456.16450147036744,-443.411740479028,0.20568969340870022,7.357491959199475,-7.151802265790774,-42.218239590209954,-0.6809393482291928,-21579.598244829507,0.85,51.0,1.0,2.0,0.0,0.0,0.15,9.0,0.9622641509433962,0.85,0.9026548672566371,0.5958333333333333,0.8225806451612904,0.9725806451612903,0.027419354838709678,0.1774193548387097,0.931223371880706,0.8225806451612904,0.8735369683128746,0.6008064516129032,0.097,0.001,0.0936006,0.0,128771.0,1034184.0,167166.0,?
base1_weka,7,7,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,58.0,4.0,0.0,93.54838709677419,6.451612903225806,0.0,-0.03333333333333482,0.06595616823168045,0.25413385634402036,108.91832824003197,143.8253771325346,12.752760991339414,147.56654478502168,-134.81378379368226,0.20568969340870022,2.3801055610487367,-2.1744158676400365,-9.248210901081714,-0.1491646919529309,-4727.167159643371,0.9666666666666667,58.0,1.0,2.0,0.0,0.0,0.03333333333333333,2.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.8583333333333333,0.9354838709677419,0.9688172043010753,0.03118279569892473,0.06451612903225806,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.8583333333333334,0.163,0.001,0.156001,0.0,128771.0,1034184.0,167166.0,?
base1_weka,7,8,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,57.0,5.0,0.0,91.93548387096774,8.064516129032258,0.0,-0.04026845637583925,0.07954290430986868,0.28001620113636316,131.35511648213583,158.47331918317508,12.752760991339414,195.004414979706,-182.2516539883666,0.20568969340870022,3.1452324996726775,-2.9395428062639772,-12.601122163038928,-0.2032439058554666,-6440.987505681185,0.95,57.0,1.0,2.0,0.0,0.0,0.05,3.0,0.9661016949152542,0.95,0.957983193277311,0.6125,0.9193548387096774,0.9693548387096774,0.03064516129032258,0.08064516129032258,0.9349371241115363,0.9193548387096774,0.9270805096232041,0.6131720430107527,0.129,0.001,0.12480079999999999,0.0,128771.0,1034184.0,167166.0,?
base1_weka,7,9,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,61.0,1.0,0.0,98.38709677419355,1.6129032258064515,0.0,0.6593406593406598,0.01711910800463455,0.12713848882668718,28.270056839501734,71.953187846036,12.752760991339414,114.14426937772674,-101.39150838638733,0.20568969340870022,1.8410366028665603,-1.63534690945786,7.08728379217608,0.1143110289060658,3622.6223160123714,1.0,60.0,0.5,1.0,0.5,1.0,0.0,0.0,0.9836065573770492,1.0,0.9917355371900827,0.6916666666666667,0.9838709677419355,0.4838709677419355,0.5161290322580645,0.016129032258064516,0.9841353781068217,0.9838709677419355,0.9812494445925531,0.6924731182795698,0.11,0.001,0.1092007,0.0,128771.0,1034184.0,167166.0,?
base1_weka,7,10,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,53.0,9.0,0.0,85.48387096774194,14.516129032258064,0.0,-0.05283018867924519,0.1451274701112937,0.3664908664618107,239.65978997904836,207.4130847530405,12.752760991339414,221.15393287473782,-208.4011718833984,0.20568969340870022,3.566998917334481,-3.361309223925781,-37.70608237138908,-0.6081626188933723,-19273.236327686922,0.8833333333333333,53.0,1.0,2.0,0.0,0.0,0.11666666666666667,7.0,0.9636363636363636,0.8833333333333333,0.9217391304347826,0.5458333333333333,0.8548387096774194,0.9715053763440861,0.028494623655913976,0.14516129032258066,0.9325513196480939,0.8548387096774194,0.8920056100981767,0.5508064516129032,0.207,0.0,0.1716011,0.0,128771.0,1034184.0,167166.0,?
base1_weka,8,1,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,58.0,5.0,0.0,92.06349206349206,7.936507936507937,0.0,-0.03960396039603979,0.08380712564671706,0.2831963997899467,139.38801137561987,161.52273238537686,12.796829519582563,137.39662939892145,-124.59979987933889,0.2031242780886121,2.1808988793479593,-1.9777746012593473,-15.832604339738644,-0.2513111799958515,-8081.600359767245,0.9508196721311475,58.0,1.0,2.0,0.0,0.0,0.04918032786885246,3.0,0.9666666666666667,0.9508196721311475,0.9586776859504132,0.6516393442622951,0.9206349206349206,0.9698152485037731,0.030184751496226906,0.07936507936507936,0.935978835978836,0.9206349206349206,0.9282434736980192,0.6554124381993234,0.14,0.001,0.1404009,0.0,128771.0,1032443.0,168907.0,?
base1_weka,8,2,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,59.0,4.0,0.0,93.65079365079364,6.349206349206349,0.0,-0.03278688524590244,0.0634134421939355,0.2516643314030276,105.46923705695355,143.53823170883066,12.796829519582563,86.62140354809709,-73.82457402851453,0.2031242780886121,1.3749429134618587,-1.1718186353732465,-7.551162083040907,-0.11985971560382393,-3854.4179401865576,0.9672131147540983,59.0,1.0,2.0,0.0,0.0,0.03278688524590164,2.0,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.9016393442622951,0.9365079365079365,0.9692948217538382,0.03070517824616185,0.06349206349206349,0.9365079365079365,0.9365079365079365,0.9365079365079365,0.9016393442622951,0.173,0.001,0.1716011,0.0,128771.0,1032443.0,168907.0,?
base1_weka,8,3,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,56.0,6.0,0.0,90.3225806451613,9.67741935483871,0.0,-0.027624309392265824,0.09618131417259655,0.307815117998278,204.10120042813358,242.42913688721822,7.829273535984399,155.2376137103832,-147.4083401743988,0.1262786054191032,2.503832479199729,-2.377553873780626,-22.185076109252527,-0.3578238082137504,-10850.321397421472,0.9180327868852459,56.0,1.0,1.0,0.0,0.0,0.08196721311475409,5.0,0.9824561403508771,0.9180327868852459,0.9491525423728813,0.7049180327868853,0.9032258064516129,0.985193019566367,0.014806980433632998,0.0967741935483871,0.9666100735710244,0.9032258064516129,0.9338436303991251,0.7049180327868853,0.161,0.0,0.1716011,0.0,128771.0,1034184.0,167166.0,?
base1_weka,8,4,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,52.0,10.0,0.0,83.87096774193549,16.129032258064516,0.0,-0.02990033222591315,0.15580049207489985,0.38949630000507984,330.61585541155966,306.75963040751225,7.829273535984399,250.5235427223243,-242.6942691863399,0.1262786054191032,4.040702301972972,-3.9144236965538695,-41.684001526082454,-0.6723226052593945,-20386.89484143674,0.8524590163934426,52.0,1.0,1.0,0.0,0.0,0.14754098360655737,9.0,0.9811320754716981,0.8524590163934426,0.912280701754386,0.8360655737704918,0.8387096774193549,0.9862506610259123,0.013749338974087784,0.16129032258064516,0.9653073645769933,0.8387096774193549,0.8975664968873798,0.8360655737704917,0.132,0.0,0.1404009,0.0,128771.0,1034184.0,167166.0,?
base1_weka,8,5,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,55.0,7.0,0.0,88.70967741935483,11.290322580645162,0.0,-0.04830917874396141,0.11011403345358586,0.3209918203728637,181.8394967609833,181.6632001959239,12.752760991339414,348.9773822120685,-336.2246212207291,0.20568969340870022,5.628667455033363,-5.422977761624662,-25.136327959043548,-0.40542464450070237,-12848.282258368261,0.9166666666666666,55.0,1.0,2.0,0.0,0.0,0.08333333333333333,5.0,0.9649122807017544,0.9166666666666666,0.9401709401709402,0.5458333333333333,0.8870967741935484,0.9704301075268816,0.029569892473118278,0.11290322580645161,0.9337860780984719,0.8870967741935484,0.9098428453267162,0.5491935483870968,0.165,0.0,0.1716011,0.0,128771.0,1034184.0,167166.0,?
base1_weka,8,6,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,58.0,4.0,0.0,93.54838709677419,6.451612903225806,0.0,0.303370786516853,0.06453713252392781,0.2539761459931371,106.57496898880294,143.73612200132226,12.752760991339414,257.8090268820528,-245.0562658907134,0.20568969340870022,4.158210111000852,-3.952520417592152,-7.614229169105724,-0.122810147888802,-3891.967263634225,0.95,57.0,0.5,1.0,0.5,1.0,0.05,3.0,0.9827586206896551,0.95,0.9661016949152542,0.6708333333333333,0.9354838709677419,0.485483870967742,0.5145161290322581,0.06451612903225806,0.9591212458286985,0.9354838709677419,0.9456898122835793,0.6655913978494623,0.09,0.0,0.0936006,0.0,128771.0,1034184.0,167166.0,?
base1_weka,8,7,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,55.0,7.0,0.0,88.70967741935483,11.290322580645162,0.0,-0.04830917874396141,0.11083697119708119,0.3300721143048182,183.03333764886727,186.8021325602513,12.752760991339414,2218.5089498782963,-2205.756188886957,0.20568969340870022,35.78240241739188,-35.57671272398317,-22.692880055461806,-0.3660141944429324,-11599.3286164525,0.9166666666666666,55.0,1.0,2.0,0.0,0.0,0.08333333333333333,5.0,0.9649122807017544,0.9166666666666666,0.9401709401709402,0.8833333333333333,0.8870967741935484,0.9704301075268816,0.029569892473118278,0.11290322580645161,0.9337860780984719,0.8870967741935484,0.9098428453267162,0.8833333333333333,0.113,0.0,0.1092007,0.0,128771.0,1034184.0,167166.0,?
base1_weka,8,8,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,52.0,10.0,0.0,83.87096774193549,16.129032258064516,0.0,-0.05442176870748246,0.15446603198357536,0.3811343611876677,255.0812520585641,215.70047385492242,12.752760991339414,469.6337271790438,-456.88096618770436,0.20568969340870022,7.574737535145867,-7.369047841737167,-39.41647134555645,-0.6357495378315556,-20147.491324180828,0.8666666666666667,52.0,1.0,2.0,0.0,0.0,0.13333333333333333,8.0,0.9629629629629629,0.8666666666666667,0.912280701754386,0.4083333333333333,0.8387096774193549,0.9720430107526882,0.02795698924731183,0.16129032258064516,0.9318996415770608,0.8387096774193549,0.8828522920203736,0.4043010752688172,0.136,0.0,0.1404009,0.0,128771.0,1034184.0,167166.0,?
base1_weka,8,9,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,57.0,5.0,0.0,91.93548387096774,8.064516129032258,0.0,0.2512077294685987,0.08080603242363008,0.2839822508388437,133.4410139226999,160.71787881167836,12.752760991339414,1335.296560173852,-1322.5437991825124,0.20568969340870022,21.537041293126645,-21.33135159971794,-12.71805017843839,-0.20512984158771597,-6500.754554719173,0.9333333333333333,56.0,0.5,1.0,0.5,1.0,0.06666666666666667,4.0,0.9824561403508771,0.9333333333333333,0.9572649572649572,0.6541666666666667,0.9193548387096774,0.4860215053763441,0.513978494623656,0.08064516129032258,0.9572156196943973,0.9193548387096774,0.9356020323762259,0.6491935483870968,0.132,0.001,0.12480079999999999,0.0,128771.0,1034184.0,167166.0,?
base1_weka,8,10,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,54.0,8.0,0.0,87.09677419354838,12.903225806451612,0.0,-0.05084745762711909,0.12519993177136365,0.3466384824740511,206.75196315836007,196.17775918447776,12.752760991339414,189.82688918095025,-177.07412818961083,0.20568969340870022,3.0617240190475847,-2.8560343256388845,-28.67651892159742,-0.46252449873544227,-14657.829492535846,0.9,54.0,1.0,2.0,0.0,0.0,0.1,6.0,0.9642857142857143,0.9,0.9310344827586207,0.7333333333333333,0.8709677419354839,0.970967741935484,0.02903225806451613,0.12903225806451613,0.9331797235023042,0.8709677419354839,0.9010011123470523,0.7333333333333334,0.133,0.001,0.12480079999999999,0.0,128771.0,1034184.0,167166.0,?
base1_weka,9,1,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,58.0,5.0,0.0,92.06349206349206,7.936507936507937,0.0,0.2517814726840849,0.07939207069712036,0.28081749659980143,132.04489198345064,160.16591095813567,12.796829519582563,244.15054199637336,-231.3537124767908,0.2031242780886121,3.875405428513863,-3.672281150425251,-12.649650166180656,-0.20078809787588342,-6456.892065277426,0.9344262295081968,57.0,0.5,1.0,0.5,1.0,0.06557377049180328,4.0,0.9827586206896551,0.9344262295081968,0.9579831932773109,0.6639344262295082,0.9206349206349206,0.4862086911267239,0.5137913088732761,0.07936507936507936,0.9579091406677612,0.9206349206349206,0.936641323195945,0.6604215456674473,0.13,0.001,0.12480079999999999,0.0,128771.0,1032443.0,168907.0,?
base1_weka,9,2,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,57.0,6.0,0.0,90.47619047619048,9.523809523809524,0.0,-0.04419889502762413,0.09572296020239272,0.306148710226284,159.20642740861965,174.61371764855252,12.796829519582563,175.13256631741174,-162.33573679782918,0.2031242780886121,2.7798820050382815,-2.5767577269496695,-18.587011153619997,-0.2950319230733333,-9487.560782976832,0.9344262295081968,57.0,1.0,2.0,0.0,0.0,0.06557377049180328,4.0,0.9661016949152542,0.9344262295081968,0.95,0.5081967213114754,0.9047619047619048,0.970335675253708,0.02966432474629196,0.09523809523809523,0.9354317998385795,0.9047619047619048,0.9198412698412698,0.5079365079365079,0.174,0.0,0.1716011,0.0,128771.0,1032443.0,168907.0,?
base1_weka,9,3,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,57.0,5.0,0.0,91.93548387096774,8.064516129032258,0.0,-0.026490066225166743,0.07968185321936426,0.27521692685223775,169.08858060752303,216.7554422519102,7.829273535984399,156.40996092464155,-148.58068738865717,0.1262786054191032,2.522741305236154,-2.396462699817051,-18.720999190814695,-0.30195159985184994,-9156.10372941158,0.9344262295081968,57.0,1.0,1.0,0.0,0.0,0.06557377049180328,4.0,0.9827586206896551,0.9344262295081968,0.9579831932773109,0.319672131147541,0.9193548387096774,0.9849286092014807,0.015071390798519303,0.08064516129032258,0.9669076751946607,0.9193548387096774,0.9425318514502575,0.3224484399788472,0.137,0.0,0.1404009,0.0,128771.0,1034184.0,167166.0,?
base1_weka,9,4,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,56.0,6.0,0.0,90.3225806451613,9.67741935483871,0.0,-0.027624309392265824,0.09508589407984872,0.29300270677230755,201.7766682897837,230.76317294079945,7.829273535984399,486.0110572491883,-478.1817837132039,0.1262786054191032,7.8388880201481985,-7.712609414729095,-25.316168312286617,-0.40832529535946155,-12381.6822347959,0.9180327868852459,56.0,1.0,1.0,0.0,0.0,0.08196721311475409,5.0,0.9824561403508771,0.9180327868852459,0.9491525423728813,0.38524590163934425,0.9032258064516129,0.985193019566367,0.014806980433632998,0.0967741935483871,0.9666100735710244,0.9032258064516129,0.9338436303991251,0.37956107879428874,0.13,0.0,0.12480079999999999,0.0,128771.0,1034184.0,167166.0,?
base1_weka,9,5,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,55.0,7.0,0.0,88.70967741935483,11.290322580645162,0.0,-0.04830917874396141,0.10838701000258809,0.31754506315408615,178.98753443271,179.71253071800948,12.752760991339414,590.0590671804305,-577.3063061890911,0.20568969340870022,9.51708172871662,-9.31139203530792,-24.67289466663022,-0.3979499139779068,-12611.40112924896,0.9166666666666666,55.0,1.0,2.0,0.0,0.0,0.08333333333333333,5.0,0.9649122807017544,0.9166666666666666,0.9401709401709402,0.5583333333333333,0.8870967741935484,0.9704301075268816,0.029569892473118278,0.11290322580645161,0.9337860780984719,0.8870967741935484,0.9098428453267162,0.5559139784946237,0.15,0.0,0.156001,0.0,128771.0,1034184.0,167166.0,?
base1_weka,9,6,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,57.0,5.0,0.0,91.93548387096774,8.064516129032258,0.0,-0.04026845637583925,0.0830815869146522,0.2811684000377857,137.19880637223426,159.1253985397503,12.752760991339414,808.5050702329196,-795.7523092415802,0.20568969340870022,13.040404358595477,-12.834714665186777,-15.551346100834856,-0.25082816291669124,-7948.976657476095,0.95,57.0,1.0,2.0,0.0,0.0,0.05,3.0,0.9661016949152542,0.95,0.957983193277311,0.5375,0.9193548387096774,0.9693548387096774,0.03064516129032258,0.08064516129032258,0.9349371241115363,0.9193548387096774,0.9270805096232041,0.5411290322580645,0.146,0.0,0.156001,0.0,128771.0,1034184.0,167166.0,?
base1_weka,9,7,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,56.0,6.0,0.0,90.3225806451613,9.67741935483871,0.0,0.21186440677966045,0.08920930957121252,0.29164142717062885,147.3179707440441,165.05253905841215,12.752760991339414,237.5266034659553,-224.7738424746159,0.20568969340870022,3.831074249450892,-3.625384556042192,-16.87109171339081,-0.27211438247404535,-8623.556658460744,0.9166666666666666,55.0,0.5,1.0,0.5,1.0,0.08333333333333333,5.0,0.9821428571428571,0.9166666666666666,0.9482758620689654,0.6583333333333333,0.9032258064516129,0.48655913978494625,0.5134408602150538,0.0967741935483871,0.955837173579109,0.9032258064516129,0.925750834260289,0.6612903225806451,0.132,0.0,0.1404009,0.0,128771.0,1034184.0,167166.0,?
base1_weka,9,8,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,60.0,2.0,0.0,96.7741935483871,3.225806451612903,0.0,0.4833333333333335,0.03681483575402483,0.183154133960448,60.79507758356596,103.6548721575484,12.752760991339414,92.85546962408506,-80.10270863274565,0.20568969340870022,1.4976688649045977,-1.2919791714958975,-0.6974929687671301,-0.011249886593018227,-356.51931939100615,0.9833333333333333,59.0,0.5,1.0,0.5,1.0,0.016666666666666666,1.0,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9583333333333334,0.967741935483871,0.48440860215053766,0.5155913978494623,0.03225806451612903,0.967741935483871,0.967741935483871,0.967741935483871,0.9583333333333333,0.131,0.001,0.12480079999999999,0.0,128771.0,1034184.0,167166.0,?
base1_weka,9,9,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,53.0,9.0,0.0,85.48387096774194,14.516129032258064,0.0,-0.05283018867924519,0.14220331433666583,0.3725167542298308,234.83091396904203,210.82339612698274,12.752760991339414,2346.5356835873704,-2333.782922596031,0.20568969340870022,37.84734973528017,-37.64166004187147,-32.97548805813809,-0.5318627106151305,-16855.221608690823,0.8833333333333333,53.0,1.0,2.0,0.0,0.0,0.11666666666666667,7.0,0.9636363636363636,0.8833333333333333,0.9217391304347826,0.725,0.8548387096774194,0.9715053763440861,0.028494623655913976,0.14516129032258066,0.9325513196480939,0.8548387096774194,0.8920056100981767,0.7250000000000001,0.146,0.0,0.1404009,0.0,128771.0,1034184.0,167166.0,?
base1_weka,9,10,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,59.0,3.0,0.0,95.16129032258064,4.838709677419355,0.0,-0.021978021978020585,0.04810918062622631,0.21628970012507104,79.44626965593508,122.40772692742053,12.752760991339414,109.31255951890539,-96.55979852756597,0.20568969340870022,1.7631057986920224,-1.5574161052833222,-2.4955277111444314,-0.04025044695394244,-1275.5739210837135,0.9833333333333333,59.0,1.0,2.0,0.0,0.0,0.016666666666666666,1.0,0.9672131147540983,0.9833333333333333,0.9752066115702478,0.6708333333333333,0.9516129032258065,0.9682795698924731,0.03172043010752688,0.04838709677419355,0.9360126916975144,0.9516129032258065,0.9437483337776592,0.6693548387096774,0.182,0.001,0.1716011,0.0,128771.0,1034184.0,167166.0,?
base1_weka,10,1,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,58.0,5.0,0.0,92.06349206349206,7.936507936507937,0.0,0.2517814726840849,0.07936720864647927,0.2816649586602988,132.00354142082438,160.649265929124,12.796829519582563,75.77584914677459,-62.97901962719203,0.2031242780886121,1.2027912562980094,-0.9996669782093973,-12.647305264107137,-0.2007508772080498,-6455.695132603917,0.9344262295081968,57.0,0.5,1.0,0.5,1.0,0.06557377049180328,4.0,0.9827586206896551,0.9344262295081968,0.9579831932773109,0.9590163934426229,0.9206349206349206,0.4862086911267239,0.5137913088732761,0.07936507936507936,0.9579091406677612,0.9206349206349206,0.936641323195945,0.959016393442623,0.112,0.001,0.1092007,0.0,128771.0,1032443.0,168907.0,?
base1_weka,10,2,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,53.0,10.0,0.0,84.12698412698413,15.873015873015873,0.0,-0.053511705685618506,0.15858403266708385,0.39444531999593774,263.75696313189394,224.97420839256696,12.796829519582563,263.5499625707541,-250.75313305117152,0.2031242780886121,4.183332739218319,-3.9802084611297066,-39.090650209019856,-0.6204865112542834,-19953.445814333118,0.8688524590163934,53.0,1.0,2.0,0.0,0.0,0.13114754098360656,8.0,0.9636363636363636,0.8688524590163934,0.9137931034482758,0.6229508196721312,0.8412698412698413,0.9724173822534478,0.02758261774655217,0.15873015873015872,0.933044733044733,0.8412698412698413,0.884783798576902,0.6229508196721312,0.109,0.0,0.1092007,0.0,128771.0,1032443.0,168907.0,?
base1_weka,10,3,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,58.0,4.0,0.0,93.54838709677419,6.451612903225806,0.0,-0.024793388429752254,0.062158683949610535,0.24524551017839916,131.9036043568958,193.1505435621502,7.829273535984399,147.61113460432856,-139.78186106834414,0.1262786054191032,2.380824751682719,-2.2545461462636154,-11.988616611399822,-0.19336478405483584,-5863.4165915663725,0.9508196721311475,58.0,1.0,1.0,0.0,0.0,0.04918032786885246,3.0,0.9830508474576272,0.9508196721311475,0.9666666666666667,0.9180327868852459,0.9354838709677419,0.9846641988365944,0.015335801163405605,0.06451612903225806,0.9671951886276655,0.9354838709677419,0.9510752688172043,0.9180327868852459,0.185,0.0,0.1872012,0.0,128771.0,1034184.0,167166.0,?
base1_weka,10,4,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,59.0,3.0,0.0,95.16129032258064,4.838709677419355,0.0,-0.021978021978020585,0.05272797100339873,0.22257665481893094,111.89119498431334,175.29699863311973,7.829273535984399,106.46151563607407,-98.63224210008967,0.1262786054191032,1.7171212199366785,-1.5908426145175754,-10.31632740707956,-0.1663923775335413,-5045.530042655884,0.9672131147540983,59.0,1.0,1.0,0.0,0.0,0.03278688524590164,2.0,0.9833333333333333,0.9672131147540983,0.9752066115702478,0.7213114754098361,0.9516129032258065,0.9843997884717082,0.015600211528291908,0.04838709677419355,0.9674731182795698,0.9516129032258065,0.9594774726739534,0.7213114754098361,0.189,0.0,0.1872012,0.0,128771.0,1034184.0,167166.0,?
base1_weka,10,5,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,59.0,3.0,0.0,95.16129032258064,4.838709677419355,0.0,-0.021978021978020585,0.05173515702643778,0.22152700612822657,85.43411428574402,125.37174566108602,12.752760991339414,164.02666664652887,-151.27390565518945,0.20568969340870022,2.645591397524659,-2.4399017041159587,-5.337567690983941,-0.08608980146748292,-2728.265496004376,0.9833333333333333,59.0,1.0,2.0,0.0,0.0,0.016666666666666666,1.0,0.9672131147540983,0.9833333333333333,0.9752066115702478,0.39166666666666666,0.9516129032258065,0.9682795698924731,0.03172043010752688,0.04838709677419355,0.9360126916975144,0.9516129032258065,0.9437483337776592,0.3986559139784946,0.172,0.0,0.1716011,0.0,128771.0,1034184.0,167166.0,?
base1_weka,10,6,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,52.0,10.0,0.0,83.87096774193549,16.129032258064516,0.0,0.2439024390243905,0.16309376307145929,0.3975641256462792,269.32886637260333,224.9987905115575,12.752760991339414,367.55861540074494,-354.8058544094055,0.20568969340870022,5.928364764528144,-5.722675071119444,-38.3632982885123,-0.618762875621166,-19609.168275330587,0.8333333333333334,50.0,0.0,0.0,1.0,2.0,0.16666666666666666,10.0,1.0,0.8333333333333334,0.9090909090909091,0.8833333333333333,0.8387096774193549,0.005376344086021505,0.9946236559139785,0.16129032258064516,0.9731182795698925,0.8387096774193549,0.8889819857561793,0.8833333333333333,0.167,0.0,0.12480079999999999,0.0,128771.0,1034184.0,167166.0,?
base1_weka,10,7,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,54.0,8.0,0.0,87.09677419354838,12.903225806451612,0.0,-0.05084745762711909,0.12350823298305116,0.34582219645063494,203.95833507400175,195.71578750209432,12.752760991339414,277.0472546877455,-264.2944936964061,0.20568969340870022,4.468504107866863,-4.2628144144581634,-27.386423711733375,-0.4417165114795706,-13998.405115852433,0.9,54.0,1.0,2.0,0.0,0.0,0.1,6.0,0.9642857142857143,0.9,0.9310344827586207,0.5458333333333333,0.8709677419354839,0.970967741935484,0.02903225806451613,0.12903225806451613,0.9331797235023042,0.8709677419354839,0.9010011123470523,0.5456989247311829,0.111,0.001,0.1092007,0.0,128771.0,1034184.0,167166.0,?
